code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
94028;94000;CRETEIL;48.7815067,2.4557829;FF d'altérophilie, musculation, force athlétique et culturisme;14;5;9;;;;;;2;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de judo-jujitsu et disciplines associées;631;554;72;5;99;86;13;;69;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de la montagne et de l'escalade;39;6;33;;;;;;6;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de pelote basque;3;;2;1;;;;;1;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;F sportive et culturelle de France;28;3;17;8;16;2;8;6;4;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF handisport;29;3;25;1;9;2;7;;4;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;Union nationale du sport scolaire (UNSS);2622;2574;48;;970;954;16;;704;89985;47245;12351;27097;7797;25175;51236;13574
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de gymnastique;758;671;71;16;549;482;55;12;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de taekwondo et disciplines associées;101;66;35;;30;21;9;;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de tennis de table;810;667;127;16;236;211;23;2;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF du sport automobile;23;2;17;4;1;;1;;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de ski nautique;33;13;20;;14;5;9;;0;74816;39641;8451;21096;10093;17017;40544;17255
94003;94110;ARCUEIL;48.8021118,2.3320692;FF des sociétés d'aviron;6;;6;;2;;2;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de badminton;63;10;53;;22;5;17;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de basketball;197;145;52;;79;60;19;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de football;342;175;165;2;11;5;5;1;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de hockey;6;6;;;;;;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF d'aéronautique;13;;11;2;2;;2;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF d'aïkido, d'aïkibudo et affinitaires;26;6;19;1;;;;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF des sports de billard;2;;2;;;;;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de pelote basque;4;;3;1;;;;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de planeur ultra léger motorisé;2;;1;1;;;;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de vol à voile;3;;3;;;;;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de sports de contact et disciplines associées;9;;9;;1;;1;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de la retraite sportive;8;;;8;;;;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;Union nationale des clubs universitaires;28;16;12;;8;2;6;;0;19775;10440;2353;6131;1956;4925;11564;3286
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de gymnastique;218;169;48;1;167;127;39;1;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de handball;233;185;44;3;61;43;16;2;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de golf;323;27;199;97;80;6;50;24;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF des pêcheurs en mer;2;;1;1;;;;;0;53145;27677;6750;15566;5361;14187;29682;9277
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF des sports de glace;17;9;5;3;7;5;1;1;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF des clubs alpins et de montagne;24;3;14;7;8;;6;2;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);17;;11;6;16;;11;5;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;Fédération sportive des ASPTT;17;2;11;4;2;;2;;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;Union nationale du sport scolaire (UNSS);1294;1248;46;;536;536;;;0;31637;16919;3713;9645;3561;7391;18221;6024
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de basketball;349;235;100;14;119;77;35;7;104;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de golf;157;11;109;37;44;3;31;10;5;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de planeur ultra léger motorisé;2;;2;;;;;;0;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de vol libre;20;6;15;;;;;;0;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF des clubs alpins et de montagne;11;;11;;8;;8;;0;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF du sport adapté;1;;1;;;;;;0;44201;22950;5229;13787;3934;10868;26657;6675
94065;94150;RUNGIS;48.7484048,2.3472665;FF de natation;18;14;4;;12;10;2;;0;5662;2942;724;1813;406;1427;3486;750
94065;94150;RUNGIS;48.7484048,2.3472665;FF de tennis de table;63;33;29;1;7;4;3;;0;5662;2942;724;1813;406;1427;3486;750
94065;94150;RUNGIS;48.7484048,2.3472665;FF de triathlon;3;2;1;;;;;;0;5662;2942;724;1813;406;1427;3486;750
94065;94150;RUNGIS;48.7484048,2.3472665;FF du sport universitaire;8;1;7;;1;1;;;0;5662;2942;724;1813;406;1427;3486;750
94067;94160;ST MANDE;48.8419182,2.4172278;FF de boxe;7;2;5;;1;1;;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF de football;230;152;76;2;;;;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF de tir;33;1;25;7;1;;1;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF de pelote basque;1;;1;;;;;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF de sauvetage et secourisme;8;1;7;;1;1;;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF de vol à voile;7;;6;1;;;;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF de sports de contact et disciplines associées;7;2;5;;;;;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF de baseball et softball;7;4;3;;1;;1;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;Fédération sportive des ASPTT;10;;9;1;3;;3;;0;22396;12058;2693;6778;2588;5339;12714;4344
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de canoë-kayak;32;7;23;2;9;2;7;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de ski;18;1;17;;7;1;6;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de ski nautique;14;8;6;;4;3;1;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de vol libre;32;3;29;;;;;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF des clubs alpins et de montagne;8;;6;2;1;;1;;0;32520;17088;3858;9432;3798;7831;18170;6519
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF d'escrime;6;2;4;;2;;2;;0;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF de football;934;552;379;3;28;9;19;;145;32239;16137;4800;9026;2311;9680;18393;4166
