code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
95074;95000;BOISEMONT;49.0223999,2.0026375;FF des sociétés d'aviron;1;1;;;;;;;0;747;378;104;211;63;196;424;127
95074;95000;BOISEMONT;49.0223999,2.0026375;FF de natation;3;3;;;1;1;;;0;747;378;104;211;63;196;424;127
95074;95000;BOISEMONT;49.0223999,2.0026375;FF du sport universitaire;2;;2;;1;;1;;0;747;378;104;211;63;196;424;127
95127;95000;CERGY;49.0527528,2.0388736;FF des sports de glace;80;72;8;;78;71;7;;6;56988;29454;8419;18532;2502;16760;35552;4675
95127;95000;CERGY;49.0527528,2.0388736;FF de hockey;2;;2;;;;;;2;56988;29454;8419;18532;2502;16760;35552;4675
95127;95000;CERGY;49.0527528,2.0388736;FF de judo-jujitsu et disciplines associées;516;394;120;1;126;94;31;1;49;56988;29454;8419;18532;2502;16760;35552;4675
95127;95000;CERGY;49.0527528,2.0388736;FF de danse;30;5;18;7;19;3;13;3;3;56988;29454;8419;18532;2502;16760;35552;4675
95127;95000;CERGY;49.0527528,2.0388736;FF de sauvetage et secourisme;16;5;11;;3;1;2;;3;56988;29454;8419;18532;2502;16760;35552;4675
95127;95000;CERGY;49.0527528,2.0388736;FF de baseball et softball;26;13;13;;5;2;3;;3;56988;29454;8419;18532;2502;16760;35552;4675
95127;95000;CERGY;49.0527528,2.0388736;FF d'éducation physique et de gymnastique volontaire;398;4;272;122;374;4;259;111;14;56988;29454;8419;18532;2502;16760;35552;4675
95127;95000;CERGY;49.0527528,2.0388736;FF du sport travailliste;3;;3;;;;;;0;56988;29454;8419;18532;2502;16760;35552;4675
95127;95000;CERGY;49.0527528,2.0388736;FF du sport universitaire;501;2;499;;105;;105;;5;56988;29454;8419;18532;2502;16760;35552;4675
95450;95000;NEUVILLE SUR OISE;49.0166028,2.0586448;FF de canoë-kayak;1;;;1;;;;;0;2014;1046;252;571;223;500;1110;403
95450;95000;NEUVILLE SUR OISE;49.0166028,2.0586448;FF de natation;19;13;4;2;12;9;2;1;0;2014;1046;252;571;223;500;1110;403
